  0.53750E+01  0.10817E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.54000E+01  0.10826E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.54250E+01  0.10836E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.54500E+01  0.10845E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.54750E+01  0.10854E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.55000E+01  0.10864E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.55250E+01  0.10873E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.55500E+01  0.10882E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.55750E+01  0.10892E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.56000E+01  0.10901E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.56250E+01  0.10910E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.56500E+01  0.10919E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.56750E+01  0.10929E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.57000E+01  0.10938E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.57250E+01  0.10947E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.57500E+01  0.10956E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.57750E+01  0.10965E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.58000E+01  0.10975E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.58250E+01  0.10984E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.58500E+01  0.10993E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.58750E+01  0.11002E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.59000E+01  0.11011E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.59250E+01  0.11020E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.59500E+01  0.11029E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.59750E+01  0.11038E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.60000E+01  0.11047E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.60250E+01  0.11056E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.60500E+01  0.11066E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.60750E+01  0.11075E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.61000E+01  0.11084E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.61250E+01  0.11092E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.61500E+01  0.11101E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.61750E+01  0.11110E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.62000E+01  0.11119E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.62250E+01  0.11128E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.62500E+01  0.11137E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.62750E+01  0.11146E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.63000E+01  0.11155E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.63250E+01  0.11164E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.63500E+01  0.11173E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.63750E+01  0.11182E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.64000E+01  0.11190E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.64250E+01  0.11199E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.64500E+01  0.11208E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.64750E+01  0.11217E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.65000E+01  0.11226E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.65250E+01  0.11234E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.65500E+01  0.11243E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.65750E+01  0.11252E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.66000E+01  0.11261E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.66250E+01  0.11269E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.66500E+01  0.11278E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.66750E+01  0.11287E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.67000E+01  0.11295E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.67250E+01  0.11304E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.67500E+01  0.11313E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.67750E+01  0.11321E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.68000E+01  0.11330E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.68250E+01  0.11339E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.68500E+01  0.11347E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.68750E+01  0.11356E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.69000E+01  0.11364E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.69250E+01  0.11373E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.69500E+01  0.11382E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.69750E+01  0.11390E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.70000E+01  0.11399E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.70250E+01  0.11407E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.70500E+01  0.11416E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.70750E+01  0.11424E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.71000E+01  0.11433E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.71250E+01  0.11441E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.71500E+01  0.11450E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.71750E+01  0.11458E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.72000E+01  0.11466E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.72250E+01  0.11475E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.72500E+01  0.11483E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.72750E+01  0.11492E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.73000E+01  0.11500E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.73250E+01  0.11508E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.73500E+01  0.11517E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.73750E+01  0.11525E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.74000E+01  0.11533E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.74250E+01  0.11542E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.74500E+01  0.11550E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.74750E+01  0.11558E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.75000E+01  0.11567E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.75250E+01  0.11575E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.75500E+01  0.11583E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.75750E+01  0.11592E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.76000E+01  0.11600E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.76250E+01  0.11608E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.76500E+01  0.11616E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.76750E+01  0.11624E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.77000E+01  0.11633E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.77250E+01  0.11641E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.77500E+01  0.11649E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.77750E+01  0.11657E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.78000E+01  0.11665E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.78250E+01  0.11673E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.78500E+01  0.11682E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.78750E+01  0.11690E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.79000E+01  0.11698E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.79250E+01  0.11706E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.79500E+01  0.11714E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.79750E+01  0.11722E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.80000E+01  0.11730E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.80250E+01  0.11738E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.80500E+01  0.11746E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.80750E+01  0.11754E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.81000E+01  0.11762E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.81250E+01  0.11770E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.81500E+01  0.11778E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.81750E+01  0.11786E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.82000E+01  0.11794E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.82250E+01  0.11802E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.82500E+01  0.11810E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.82750E+01  0.11818E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.83000E+01  0.11826E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.83250E+01  0.11834E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.83500E+01  0.11842E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.83750E+01  0.11850E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.84000E+01  0.11858E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.84250E+01  0.11865E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.84500E+01  0.11873E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.84750E+01  0.11881E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.85000E+01  0.11889E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.85250E+01  0.11897E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.85500E+01  0.11905E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.85750E+01  0.11912E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.86000E+01  0.11920E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.86250E+01  0.11928E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.86500E+01  0.11936E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.86750E+01  0.11943E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.87000E+01  0.11951E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.87250E+01  0.11959E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.87500E+01  0.11967E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.87750E+01  0.11974E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.88000E+01  0.11982E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.88250E+01  0.11990E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.88500E+01  0.11998E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.88750E+01  0.12005E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.89000E+01  0.12013E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.89250E+01  0.12021E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.89500E+01  0.12028E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.89750E+01  0.12036E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.90000E+01  0.12043E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.90250E+01  0.12051E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.90500E+01  0.12059E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.90750E+01  0.12066E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.91000E+01  0.12074E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.91250E+01  0.12081E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.91500E+01  0.12089E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.91750E+01  0.12096E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.92000E+01  0.12104E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.92250E+01  0.12112E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.92500E+01  0.12119E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.92750E+01  0.12127E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.93000E+01  0.12134E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.93250E+01  0.12142E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.93500E+01  0.12149E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.93750E+01  0.12157E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.94000E+01  0.12164E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.94250E+01  0.12171E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.94500E+01  0.12179E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.94750E+01  0.12186E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.95000E+01  0.12194E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.95250E+01  0.12201E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.95500E+01  0.12209E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.95750E+01  0.12216E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.96000E+01  0.12223E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.96250E+01  0.12231E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.96500E+01  0.12238E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.96750E+01  0.12245E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.97000E+01  0.12253E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.97250E+01  0.12260E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.97500E+01  0.12267E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.97750E+01  0.12275E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.98000E+01  0.12282E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.98250E+01  0.12289E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.98500E+01  0.12297E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.98750E+01  0.12304E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.99000E+01  0.12311E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.99250E+01  0.12318E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.99500E+01  0.12326E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.99750E+01  0.12333E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10000E+02  0.12340E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10025E+02  0.12347E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10050E+02  0.12355E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10075E+02  0.12362E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10100E+02  0.12369E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10125E+02  0.12376E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10150E+02  0.12383E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10175E+02  0.12390E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10200E+02  0.12398E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10225E+02  0.12405E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10250E+02  0.12412E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10275E+02  0.12419E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10300E+02  0.12426E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10325E+02  0.12433E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10350E+02  0.12440E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10375E+02  0.12447E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10400E+02  0.12454E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10425E+02  0.12461E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10450E+02  0.12468E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10475E+02  0.12475E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10500E+02  0.12482E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10525E+02  0.12489E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10550E+02  0.12496E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10575E+02  0.12503E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10600E+02  0.12510E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10625E+02  0.12517E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10650E+02  0.12524E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10675E+02  0.12531E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10700E+02  0.12538E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10725E+02  0.12545E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
