
Predictions were generated on 25-Sep-2024 at 13:44:56 using OpenFAST, compiled as a 64-bit application using single precision at commit v3.0.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST model of the DTU 10MW Reference Wind Turbine on monopile

Time	Wind1VelX	RotSpeed	GenSpeed	YawBrTAxp	BldPitch1	BldPitch2	BldPitch3	TwrBsMyt	LSShftTq	RotThrust	RtAeroFxh	GenPwr	GenTq
    3.0500	 1.000E+01	 4.289E-02	 2.145E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.887E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.0750	 1.000E+01	 4.327E-02	 2.163E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.893E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.1000	 1.000E+01	 4.364E-02	 2.182E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.899E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.1250	 1.000E+01	 4.402E-02	 2.201E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.905E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.1500	 1.000E+01	 4.440E-02	 2.220E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.912E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.1750	 1.000E+01	 4.477E-02	 2.239E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.918E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.2000	 1.000E+01	 4.515E-02	 2.257E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.924E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.2250	 1.000E+01	 4.553E-02	 2.276E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.930E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.2500	 1.000E+01	 4.590E-02	 2.295E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.936E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.2750	 1.000E+01	 4.628E-02	 2.314E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.943E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.3000	 1.000E+01	 4.666E-02	 2.333E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.949E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.3250	 1.000E+01	 4.704E-02	 2.352E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.955E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.3500	 1.000E+01	 4.742E-02	 2.371E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.961E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.3750	 1.000E+01	 4.780E-02	 2.390E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.968E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.4000	 1.000E+01	 4.818E-02	 2.409E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.974E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.4250	 1.000E+01	 4.856E-02	 2.428E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.980E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.4500	 1.000E+01	 4.894E-02	 2.447E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.986E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.4750	 1.000E+01	 4.932E-02	 2.466E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.993E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.5000	 1.000E+01	 4.970E-02	 2.485E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.999E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.5250	 1.000E+01	 5.008E-02	 2.504E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 6.005E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.5500	 1.000E+01	 5.047E-02	 2.523E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 6.012E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.5750	 1.000E+01	 5.085E-02	 2.542E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 6.018E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.6000	 1.000E+01	 5.123E-02	 2.562E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 6.024E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.6250	 1.000E+01	 5.161E-02	 2.581E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.031E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.6500	 1.000E+01	 5.200E-02	 2.600E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.037E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.6750	 1.000E+01	 5.238E-02	 2.619E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.043E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.7000	 1.000E+01	 5.277E-02	 2.638E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.050E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.7250	 1.000E+01	 5.315E-02	 2.658E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.056E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.7500	 1.000E+01	 5.354E-02	 2.677E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.062E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.7750	 1.000E+01	 5.392E-02	 2.696E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.069E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.8000	 1.000E+01	 5.431E-02	 2.716E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.075E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.8250	 1.000E+01	 5.470E-02	 2.735E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.082E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.8500	 1.000E+01	 5.509E-02	 2.754E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.088E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.8750	 1.000E+01	 5.547E-02	 2.774E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.094E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.9000	 1.000E+01	 5.586E-02	 2.793E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.101E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.9250	 1.000E+01	 5.625E-02	 2.812E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.107E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.9500	 1.000E+01	 5.664E-02	 2.832E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.114E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    3.9750	 1.000E+01	 5.703E-02	 2.851E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.120E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    4.0000	 1.000E+01	 5.742E-02	 2.871E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.127E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    4.0250	 1.000E+01	 5.781E-02	 2.890E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.133E+00	 2.868E+02	 8.957E+04	 0.000E+00	 0.000E+00
    4.0500	 1.000E+01	 5.820E-02	 2.910E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.140E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.0750	 1.000E+01	 5.859E-02	 2.929E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.146E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.1000	 1.000E+01	 5.898E-02	 2.949E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.515E+03	 6.153E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.1250	 1.000E+01	 5.937E-02	 2.969E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.159E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.1500	 1.000E+01	 5.976E-02	 2.988E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.166E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.1750	 1.000E+01	 6.016E-02	 3.008E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.172E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.2000	 1.000E+01	 6.055E-02	 3.027E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.179E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.2250	 1.000E+01	 6.094E-02	 3.047E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.185E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.2500	 1.000E+01	 6.134E-02	 3.067E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.192E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.2750	 1.000E+01	 6.173E-02	 3.087E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.198E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.3000	 1.000E+01	 6.213E-02	 3.106E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.205E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.3250	 1.000E+01	 6.252E-02	 3.126E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.211E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.3500	 1.000E+01	 6.292E-02	 3.146E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.218E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.3750	 1.000E+01	 6.331E-02	 3.166E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.224E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.4000	 1.000E+01	 6.371E-02	 3.185E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.231E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.4250	 1.000E+01	 6.411E-02	 3.205E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.237E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.4500	 1.000E+01	 6.450E-02	 3.225E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.244E+00	 2.868E+02	 8.958E+04	 0.000E+00	 0.000E+00
    4.4750	 1.000E+01	 6.490E-02	 3.245E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.250E+00	 2.868E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.5000	 1.000E+01	 6.530E-02	 3.265E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.257E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.5250	 1.000E+01	 6.570E-02	 3.285E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.264E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.5500	 1.000E+01	 6.610E-02	 3.305E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.516E+03	 6.270E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.5750	 1.000E+01	 6.649E-02	 3.325E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.277E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.6000	 1.000E+01	 6.689E-02	 3.345E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.283E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.6250	 1.000E+01	 6.729E-02	 3.365E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.290E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.6500	 1.000E+01	 6.770E-02	 3.385E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.297E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.6750	 1.000E+01	 6.810E-02	 3.405E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.303E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.7000	 1.000E+01	 6.850E-02	 3.425E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.310E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.7250	 1.000E+01	 6.890E-02	 3.445E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.317E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.7500	 1.000E+01	 6.930E-02	 3.465E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.323E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.7750	 1.000E+01	 6.970E-02	 3.485E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.330E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.8000	 1.000E+01	 7.011E-02	 3.505E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.337E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.8250	 1.000E+01	 7.051E-02	 3.526E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.343E+00	 2.869E+02	 8.959E+04	 0.000E+00	 0.000E+00
    4.8500	 1.000E+01	 7.091E-02	 3.546E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.350E+00	 2.869E+02	 8.960E+04	 0.000E+00	 0.000E+00
    4.8750	 1.000E+01	 7.132E-02	 3.566E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.357E+00	 2.869E+02	 8.960E+04	 0.000E+00	 0.000E+00
    4.9000	 1.000E+01	 7.172E-02	 3.586E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.363E+00	 2.869E+02	 8.960E+04	 0.000E+00	 0.000E+00
    4.9250	 1.000E+01	 7.213E-02	 3.606E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.517E+03	 6.370E+00	 2.869E+02	 8.960E+04	 0.000E+00	 0.000E+00
    4.9500	 1.000E+01	 7.253E-02	 3.627E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.518E+03	 6.377E+00	 2.869E+02	 8.960E+04	 0.000E+00	 0.000E+00
    4.9750	 1.000E+01	 7.294E-02	 3.647E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.518E+03	 6.384E+00	 2.869E+02	 8.960E+04	 0.000E+00	 0.000E+00
    5.0000	 1.000E+01	 7.335E-02	 3.667E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.518E+03	 6.390E+00	 2.869E+02	 8.960E+04	 0.000E+00	 0.000E+00
    5.0250	 1.000E+01	 7.375E-02	 3.688E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.518E+03	 6.397E+00	 2.869E+02	 8.960E+04	 0.000E+00	 0.000E+00
    5.0500	 1.000E+01	 7.416E-02	 3.708E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.518E+03	 6.404E+00	 2.869E+02	 8.960E+04	 0.000E+00	 0.000E+00
    5.0750	 1.000E+01	 7.457E-02	 3.728E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.518E+03	 6.410E+00	 2.869E+02	 8.960E+04	 0.000E+00	 0.000E+00
    5.1000	 1.000E+01	 7.498E-02	 3.749E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.518E+03	 6.417E+00	 2.869E+02	 8.960E+04	 0.000E+00	 0.000E+00
    5.1250	 1.000E+01	 7.539E-02	 3.769E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.518E+03	 6.424E+00	 2.869E+02	 8.960E+04	 0.000E+00	 0.000E+00
    5.1500	 1.000E+01	 7.579E-02	 3.790E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.518E+03	 6.431E+00	 2.869E+02	 8.960E+04	 0.000E+00	 0.000E+00
    5.1750	 1.000E+01	 7.620E-02	 3.810E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.518E+03	 6.437E+00	 2.869E+02	 8.961E+04	 0.000E+00	 0.000E+00
    5.2000	 1.000E+01	 7.661E-02	 3.831E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.518E+03	 6.444E+00	 2.869E+02	 8.961E+04	 0.000E+00	 0.000E+00
    5.2250	 1.000E+01	 7.702E-02	 3.851E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.518E+03	 6.451E+00	 2.869E+02	 8.961E+04	 0.000E+00	 0.000E+00
    5.2500	 1.000E+01	 7.744E-02	 3.872E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.518E+03	 6.458E+00	 2.869E+02	 8.961E+04	 0.000E+00	 0.000E+00
    5.2750	 1.000E+01	 7.785E-02	 3.892E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.519E+03	 6.465E+00	 2.869E+02	 8.961E+04	 0.000E+00	 0.000E+00
    5.3000	 1.000E+01	 7.826E-02	 3.913E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.519E+03	 6.471E+00	 2.869E+02	 8.961E+04	 0.000E+00	 0.000E+00
    5.3250	 1.000E+01	 7.867E-02	 3.934E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.519E+03	 6.478E+00	 2.869E+02	 8.961E+04	 0.000E+00	 0.000E+00
    5.3500	 1.000E+01	 7.908E-02	 3.954E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.519E+03	 6.485E+00	 2.869E+02	 8.961E+04	 0.000E+00	 0.000E+00
    5.3750	 1.000E+01	 7.950E-02	 3.975E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.519E+03	 6.492E+00	 2.869E+02	 8.961E+04	 0.000E+00	 0.000E+00
    5.4000	 1.000E+01	 7.991E-02	 3.995E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.519E+03	 6.499E+00	 2.869E+02	 8.961E+04	 0.000E+00	 0.000E+00
    5.4250	 1.000E+01	 8.032E-02	 4.016E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.519E+03	 6.505E+00	 2.869E+02	 8.961E+04	 0.000E+00	 0.000E+00
    5.4500	 1.000E+01	 8.074E-02	 4.037E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.519E+03	 6.512E+00	 2.869E+02	 8.962E+04	 0.000E+00	 0.000E+00
    5.4750	 1.000E+01	 8.115E-02	 4.058E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.519E+03	 6.519E+00	 2.869E+02	 8.962E+04	 0.000E+00	 0.000E+00
    5.5000	 1.000E+01	 8.157E-02	 4.078E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.519E+03	 6.526E+00	 2.869E+02	 8.962E+04	 0.000E+00	 0.000E+00
    5.5250	 1.000E+01	 8.198E-02	 4.099E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.519E+03	 6.533E+00	 2.869E+02	 8.962E+04	 0.000E+00	 0.000E+00
    5.5500	 1.000E+01	 8.240E-02	 4.120E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.519E+03	 6.540E+00	 2.869E+02	 8.962E+04	 0.000E+00	 0.000E+00
    5.5750	 1.000E+01	 8.281E-02	 4.141E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.520E+03	 6.547E+00	 2.869E+02	 8.962E+04	 0.000E+00	 0.000E+00
    5.6000	 1.000E+01	 8.323E-02	 4.162E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.520E+03	 6.554E+00	 2.869E+02	 8.962E+04	 0.000E+00	 0.000E+00
    5.6250	 1.000E+01	 8.365E-02	 4.182E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.520E+03	 6.560E+00	 2.869E+02	 8.962E+04	 0.000E+00	 0.000E+00
    5.6500	 1.000E+01	 8.407E-02	 4.203E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.520E+03	 6.567E+00	 2.869E+02	 8.962E+04	 0.000E+00	 0.000E+00
    5.6750	 1.000E+01	 8.448E-02	 4.224E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.520E+03	 6.574E+00	 2.869E+02	 8.962E+04	 0.000E+00	 0.000E+00
    5.7000	 1.000E+01	 8.490E-02	 4.245E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.520E+03	 6.581E+00	 2.869E+02	 8.962E+04	 0.000E+00	 0.000E+00
    5.7250	 1.000E+01	 8.532E-02	 4.266E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.520E+03	 6.588E+00	 2.869E+02	 8.963E+04	 0.000E+00	 0.000E+00
    5.7500	 1.000E+01	 8.574E-02	 4.287E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.520E+03	 6.595E+00	 2.869E+02	 8.963E+04	 0.000E+00	 0.000E+00
    5.7750	 1.000E+01	 8.616E-02	 4.308E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.520E+03	 6.602E+00	 2.869E+02	 8.963E+04	 0.000E+00	 0.000E+00
    5.8000	 1.000E+01	 8.658E-02	 4.329E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.520E+03	 6.609E+00	 2.869E+02	 8.963E+04	 0.000E+00	 0.000E+00
    5.8250	 1.000E+01	 8.700E-02	 4.350E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.521E+03	 6.616E+00	 2.869E+02	 8.963E+04	 0.000E+00	 0.000E+00
    5.8500	 1.000E+01	 8.742E-02	 4.371E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.521E+03	 6.623E+00	 2.869E+02	 8.963E+04	 0.000E+00	 0.000E+00
    5.8750	 1.000E+01	 8.785E-02	 4.392E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.521E+03	 6.630E+00	 2.869E+02	 8.963E+04	 0.000E+00	 0.000E+00
    5.9000	 1.000E+01	 8.827E-02	 4.413E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.521E+03	 6.637E+00	 2.869E+02	 8.963E+04	 0.000E+00	 0.000E+00
    5.9250	 1.000E+01	 8.869E-02	 4.435E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.521E+03	 6.644E+00	 2.869E+02	 8.963E+04	 0.000E+00	 0.000E+00
    5.9500	 1.000E+01	 8.911E-02	 4.456E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.521E+03	 6.651E+00	 2.869E+02	 8.964E+04	 0.000E+00	 0.000E+00
    5.9750	 1.000E+01	 8.954E-02	 4.477E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.521E+03	 6.658E+00	 2.869E+02	 8.964E+04	 0.000E+00	 0.000E+00
    6.0000	 1.000E+01	 8.996E-02	 4.498E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.521E+03	 6.665E+00	 2.869E+02	 8.964E+04	 0.000E+00	 0.000E+00
    6.0250	 1.000E+01	 9.039E-02	 4.519E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.521E+03	 6.672E+00	 2.869E+02	 8.964E+04	 0.000E+00	 0.000E+00
    6.0500	 1.000E+01	 9.081E-02	 4.541E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.521E+03	 6.679E+00	 2.869E+02	 8.964E+04	 0.000E+00	 0.000E+00
    6.0750	 1.000E+01	 9.124E-02	 4.562E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.522E+03	 6.686E+00	 2.869E+02	 8.964E+04	 0.000E+00	 0.000E+00
    6.1000	 1.000E+01	 9.166E-02	 4.583E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.522E+03	 6.693E+00	 2.869E+02	 8.964E+04	 0.000E+00	 0.000E+00
    6.1250	 1.000E+01	 9.209E-02	 4.604E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.522E+03	 6.700E+00	 2.869E+02	 8.964E+04	 0.000E+00	 0.000E+00
    6.1500	 1.000E+01	 9.251E-02	 4.626E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.522E+03	 6.707E+00	 2.869E+02	 8.964E+04	 0.000E+00	 0.000E+00
